Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
3785,"A Bill to make provision about absent voting in connection with local government elections in Scotland and Wales, elections to the Scottish Parliament and elections to Senedd Cymru; and for connected purposes.",Absent Voting (Elections in Scotland and Wales) Bill,Commons,1,39,SuccessLords,[4.35626713e-36 2.63065418e-13 2.48435360e-21 1.00000000e+00]
3800,A Bill to require providers of electronic communications networks to grant other such providers access to their apparatus where that is necessary to ensure consistent network coverage; to prevent those providers from charging more than the standard market rate for such access; to require the regulator to impose penalties on providers who unreasonably fail to grant such access; to make provision for the purpose of incentivising providers to allow customers of other providers to use their networks where access cannot be granted to their apparatus; and for connected purposes.,Access to Telecommunications Networks Bill,Commons,1,39,FailedCommons,[1.00000000e+000 1.49111793e-134 2.42437776e-115 1.48271956e-099]
3814,A Bill to prohibit the granting of planning permission in respect of Grade 1 agricultural land; to provide for exemptions from that prohibition in specified circumstances; to place duties on local planning authorities in respect of such land; and for connected purposes.,Agricultural Land (Planning) Bill,Commons,1,39,FailedLords,[7.91243199e-58 1.00000000e+00 2.87209720e-42 3.21221148e-23]
3790,"A Bill to make provision for and in connection with restricting the importation and non-commercial movement of dogs, cats and ferrets.","Animal Welfare (Import of Dogs, Cats and Ferrets) Bill",Commons,1,39,SuccessLords,[2.06189366e-01 4.03437816e-05 1.80187084e-07 7.93770110e-01]
3798,A Bill to require a person in charge of a dog to take all reasonable steps to ensure that that dog does not fatally injure another dog; and for connected purposes.,Animal Welfare (Responsibility for Dog on Dog Attacks) Bill,Commons,1,39,SuccessLords,[1.19304789e-08 4.26633770e-02 7.79384267e-03 9.49542768e-01]
3811,A Bill to prohibit the use of animals in medical research; to require the use of non-animal methods for conducting medical research; and for connected purposes.,Animals in Medical Research (Prohibition) Bill,Commons,1,39,SuccessLords,[4.37850330e-03 6.43113928e-04 4.70324256e-13 9.94978383e-01]
3858,A Bill to create an offence of disclosing the identity of a person who is the subject of an investigation in respect of the alleged commission of an offence; and for connected purposes.,Anonymity of Suspects Bill,Commons,1,39,SuccessLords,[5.37291619e-12 2.26432735e-05 7.46202738e-08 9.99977282e-01]
3855,A Bill to require the Government to conduct a review of every Arm’s-Length Body in existence on 4 July 2024 and to publish the results of those reviews within four years; and for connected purposes.,Arm’s-Length Bodies (Review) Bill,Commons,1,39,FailedLords,[9.50045631e-07 9.96049834e-01 4.59892068e-04 3.48932364e-03]
3881,"A Bill to establish, and confer functions on, the Armed Forces Commissioner; to abolish the office of Service Complaints Ombudsman; and for connected purposes.",Armed Forces Commissioner Bill,Commons,1,39,FailedLords,[1.27946506e-09 9.55775848e-01 4.42241494e-02 1.08826894e-09]
3922,A Bill to make provision for an inquiry into the end use of arms sold to foreign states to determine whether they have been used in violation of international law; to immediately suspend the sale of arms to foreign states where it cannot be demonstrated that arms sold will not be used in violation of international law; and for connected purposes.,Arms Trade (Inquiry and Suspension) Bill,Commons,1,39,FailedCommons,[1.00000000e+00 6.13870756e-31 1.59860684e-30 1.34637344e-25]
3890,A Bill to make provision about the accessibility of air travel for disabled passengers; to make provision about the powers of the Civil Aviation Authority to enforce accessibility requirements; to remove the limit on compensation for damage to wheelchairs or other mobility equipment on domestic flights; and for connected purposes.,Aviation (Accessibility) Bill,Commons,1,39,SuccessLords,[8.57396470e-10 6.25375376e-13 5.37495445e-03 9.94625045e-01]
3848,A Bill to set maximum time limits within which a bailiff’s warrant of possession appointment date must be granted; to make provision for alternative methods of executing warrants of possession; and for connected purposes.,Bailiffs (Warrants of Possession) Bill,Commons,1,39,FailedCommons,[9.98637929e-01 1.46164951e-07 6.45626055e-16 1.36192530e-03]
3844,A Bill to make provision for penalties against the Court of Directors of the Bank of England for failure to meet inflation targets.,Bank of England (Inflation Targets) Bill,Commons,1,39,FailedCommons,[0.96723893 0.00210157 0.01488839 0.0157711 ]
3806,A Bill to make fire and rescue authorities statutory consultees for planning applications relating to Battery Energy Storage Systems; and for connected purposes.,Battery Energy Storage Systems (Fire Safety) Bill,Commons,1,39,SuccessLords,[1.10767966e-02 4.77864789e-01 1.33589753e-10 5.11058414e-01]
3865,A Bill to de-criminalise the non-payment of the BBC licence fee by persons aged over seventy-five; and for connected purposes.,BBC Licence Fee Non-Payment (Decriminalisation for Over-75s) Bill,Commons,1,39,SuccessLords,[1.44658988e-06 9.12436907e-03 1.96077642e-09 9.90874182e-01]
3805,"A Bill to require specified organisations and public bodies to inform children and young people of local, national and online support services available to them following a bereavement; and for connected purposes.",Bereavement Support (Children and Young People) Bill,Commons,1,39,FailedCommons,[8.56286956e-01 4.65393389e-11 2.95255402e-21 1.43713044e-01]
