Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
3160,"A Bill to address the legacy of the Northern Ireland Troubles and promote reconciliation by establishing an Independent Commission for Reconciliation and Information Recovery, limiting criminal investigations, legal proceedings, inquests and police complaints, extending the prisoner release scheme in the Northern Ireland (Sentences) Act 1998, and providing for experiences to be recorded and preserved and for events to be studied and memorialised, and to provide for the validity of interim custody orders.",Northern Ireland Troubles (Legacy and Reconciliation) Act 2023,Commons,2,37,SuccesCommons,[4.78122105e-11 3.73344626e-04 8.66098758e-01 1.33527897e-01]
3137,A Bill to make provision for and in connection with the regulation by OFCOM of certain internet services; for and in connection with communications offences; and for connected purposes,Online Safety Act 2023,Commons,2,36,SuccesCommons,[2.36345540e-24 6.70058342e-28 1.00000000e+00 4.78460188e-12]
3153,A Bill to make provision for new offences relating to public order; to make provision about stop and search powers; to make provision about the exercise of police functions relating to public order; to make provision about proceedings by the Secretary of State relating to protest-related activities; to make provision about serious disruption prevention orders; and for connected purposes.,Public Order Act 2023,Commons,2,37,SuccesCommons,[9.79074398e-86 5.26219328e-32 1.00000000e+00 1.04639906e-14]
3207,A Bill to prohibit the import and export of shark fins and to make provision relating to the removal of fins from sharks.,Shark Fins Act 2023,Commons,2,37,SuccessLords,[3.24980920e-09 3.96923306e-01 2.36950867e-04 6.02839740e-01]
3214,A Bill to make provision about veterans advisory and pensions committees; and for connected purposes.,Veterans Advisory and Pensions Committees Act,Commons,2,37,SuccesCommons,[8.80269580e-11 1.21394398e-03 9.79395465e-01 1.93905912e-02]
2836,"A Bill to make provision for and in connection with the establishment of the Advanced
Research and Invention Agency.",Advanced Research and Invention Agency Act 2022,Commons,2,35,SuccesCommons,[0.20817819 0.00239469 0.58400038 0.20542674]
2915,"A Bill to recognise British Sign Language as a language of England, Wales and Scotland; to require the Secretary of State to report on the promotion and facilitation of the use of British Sign Language by ministerial government departments; and to require guidance to be issued in relation to British Sign Language.",British Sign Language Act 2022,Commons,2,36,FailedLords,[4.69479612e-30 9.99999705e-01 6.03216574e-08 2.34798651e-07]
2906,A Bill to extend the protection from seizure or forfeiture given to cultural objects.,Cultural Objects (Protection from Seizure) Act 2022,Commons,2,36,SuccesCommons,[1.04821259e-04 8.25058456e-04 9.92555792e-01 6.51432795e-03]
3057,"A Bill to make provision for the implementation of a regulated asset base model for nuclear
energy generation projects; for revenue collection for the purposes of that model; for a
special administration regime for licensees subject to that model; and about the
circumstances in which bodies corporate are not associated with site operators for the
purposes of programmes relating to funding the decommissioning of nuclear sites.",Nuclear Energy (Financing) Act 2022,Commons,2,36,SuccesCommons,[1.05957994e-66 2.56191646e-15 9.99181787e-01 8.18212619e-04]
3137,A Bill to make provision for and in connection with the regulation by OFCOM of certain internet services; for and in connection with communications offences; and for connected purposes,Online Safety Act 2023,Commons,2,36,SuccesCommons,[2.36345540e-24 6.70058342e-28 1.00000000e+00 4.78460188e-12]
2839,"A Bill to make provision about the police and other emergency workers; to make provision about collaboration between authorities to prevent and reduce serious violence; to make provision about offensive weapons homicide reviews; to make provision for new offences and for the modification of existing offences; to make provision about the powers of the police and other authorities for the purposes of preventing, detecting, investigating or prosecuting crime or investigating other matters; to make provision about the maintenance of public order; to make provision about the removal, storage and disposal of vehicles; to make provision in
connection with driving offences; to make provision about cautions; to make provision about
bail and remand; to make provision about sentencing, detention, release, management and
rehabilitation of offenders; to make provision about secure 16 to 19 Academies; to make
provision for and in connection with procedures before courts and tribunals; and for
connected purposes.","Police, Crime, Sentencing and Courts Act 2022",Commons,2,35,SuccesCommons,[7.12271628e-100 4.30042556e-076 1.00000000e+000 1.58797652e-050]
3124,"A Bill To Authorise the use of resources for the years ending with 31 March 2021, 31 March 2022 and 31 March 2023; to authorise the issue of sums out of the Consolidated Fund for those years; and to appropriate the supply authorised by this Act for the years ending with 31 March 2021 and 31 March 2022.",Supply and Appropriation (Anticipation and Adjustments) Act 2022,Commons,2,36,SuccessLords,[9.45351846e-52 1.22692491e-07 2.37674242e-09 9.99999875e-01]
2836,"A Bill to make provision for and in connection with the establishment of the Advanced
Research and Invention Agency.",Advanced Research and Invention Agency Act 2022,Commons,2,35,SuccesCommons,[0.20817819 0.00239469 0.58400038 0.20542674]
2622,A Bill to make provision about the mode of trial and maximum penalty for certain offences under the Animal Welfare Act 2006.,Animal Welfare (Sentencing) Act 2021,Commons,2,35,FailedLords,[1.14530482e-04 7.76679310e-01 1.22520904e-01 1.00685255e-01]
2620,A Bill to make provision about the administration to persons under the age of 18 of botulinum toxin and of other substances for cosmetic purposes; and for connected purposes.,Botulinum Toxin and Cosmetic Fillers (Children) Act 2021,Commons,2,35,SuccesCommons,[1.53767208e-17 4.99847773e-10 9.99999999e-01 3.27071483e-11]
2629,A Bill to provide the British Library Board with a power to borrow money.,British Library Board (Power to Borrow) Act 2021,Commons,2,35,FailedLords,[0.28699616 0.34525503 0.1718178  0.19593101]
2838,"A Bill to make provision increasing the maximum capital of the Contingencies Fund for a
temporary period.",Contingencies Fund Act 2021 ,Commons,2,35,SuccesCommons,[5.23273529e-05 3.44823668e-03 8.77414400e-01 1.19085036e-01]
2731,A Bill to make provision in connection with coronavirus; and for connected purposes.,Coronavirus Act 2020 ,Commons,2,35,SuccesCommons,[0.00048657 0.22165535 0.39617284 0.38168524]
2633,A Bill to impose duties on certain education and training providers in relation to safeguarding and promoting the welfare of children.,Education and Training (Welfare of Children) Act 2021,Commons,2,35,FailedLords,[2.05378881e-56 1.00000000e+00 2.10736299e-14 2.38428644e-22]
2046,"A Bill to make provision for a railway between a junction with Phase One of High Speed 2, near Fradley Wood in Staffordshire, and a junction with the West Coast Main Line near Crewe in Cheshire; and for connected purposes.",High Speed Rail (West Midlands-Crewe) Act 2021,Commons,2,30,SuccesCommons,[2.45818372e-03 3.71055976e-04 9.91315110e-01 5.85565039e-03]
2726,A Bill to confer relief from non-domestic rates for hereditaments in England and Wales,Non-Domestic Rating (Public Lavatories) Act 2021,Commons,2,35,FailedLords,[2.41609097e-06 9.99981190e-01 1.57325027e-08 1.63783229e-05]
