id,extracted_text
3942,"as introduced a b i l l to make provision for the regulation of artificial intelligence; and for connected purposes. b e it enacted by the king s most excellent majesty, by and with the advice and consent of the lords spiritual and temporal, and commons, in this present parliament assembled, and by the authority of the same, as follows the ai authority the secretary of state must by regulations make provision to create a body called the ai authority. the functions of the ai authority are to ensure that relevant regulators take account of ai; ensure alignment of approach across relevant regulators in respect of ai; undertake a gap analysis of regulatory responsibilities in respect of ai; coordinate a review of relevant legislation, including product safety, privacy and consumer protection, to assess its suitability to address the challenges and opportunities presented by ai; monitor and evaluate the overall regulatory framework s effectiveness and the implementation of the principles in section , including the extent to which they support innovation; assess and monitor risks across the economy arising from ai; conduct horizon scanning, including by consulting the ai industry, to inform a coherent response to emerging ai technology trends; support testbeds and sandbox initiatives to help ai innovators get new technologies to market; accredit independent ai auditors ; provide education and awareness to give clarity to businesses and to empower individuals to express views as part of the iteration of the framework; promote interoperability with international regulatory frameworks. hl bill artificial intelligence bill hl the secretary of state may by regulations amend the functions in subsection , and may dissolve the ai authority, following consultation with such persons as he or she considers appropriate. regulatory principles the ai authority must have regard to the principles that regulation of ai should deliver safety, security and robustness; appropriate transparency and explainability; fairness; accountability and governance; contestability and redress; any business which develops, deploys or uses ai should be transparent about it; test it thoroughly and transparently; comply with applicable laws, including in relation to data protection, privacy and intellectual property; ai and its applications should comply with equalities legislation; be inclusive by design; be designed so as neither to discriminate unlawfully among individuals nor, so far as reasonably practicable, to perpetuate unlawful discrimination arising in input data; meet the needs of those from lower socio economic groups, older people and disabled people; generate data that are findable, accessible, interoperable and reusable; a burden or restriction which is imposed on a person, or on the carrying on of an activity, in respect of ai should be proportionate to the benefits, taking into consideration the nature of the service or product being delivered, the nature of risk to consumers and others, whether the cost of implementation is proportionate to that level of risk and whether the burden or restriction enhances uk international competitiveness. the secretary of state may by regulations amend the principles in subsection , following consultation with such persons as he or she considers appropriate. regulatory sandboxes the ai authority must collaborate with relevant regulators to construct regulatory sandboxes for ai. in this section a regulatory sandbox is an arrangement by one or more regulators which artificial intelligence bill hl allows businesses to test innovative propositions in the market with real consumers; is open to authorised firms, unauthorised firms that require authorisation and technology firms partnering with, or providing services to, uk firms doing regulated activities; provides firms with support in identifying appropriate consumer protection safeguards; requires tests to have a clear objective and to be conducted on a small scale; requires firms which want to test products or services which are regulated activities to be authorised by or registered with the relevant regulator before starting the test. the secretary of state may by regulations amend the description in subsection , following consultation with such persons as he or she considers appropriate. ai responsible officers the secretary of state, after consulting the ai authority and such other persons as he or she considers appropriate, must by regulations provide that any business which develops, deploys or uses ai must have a designated ai officer, with duties to ensure the safe, ethical, unbiased and non discriminatory use of ai by the business; to ensure, so far as reasonably practicable, that data used by the business in any ai technology is unbiased . in the companies act , section c, after paragraph insert any development, deployment or use of ai by the company, and the name and activities of the ai officer designated under the artificial intelligence act , . the secretary of state may by regulations amend the duties in subsection and the text inserted by section , following consultation with such persons as he or she considers appropriate. transparency, ip obligations and labelling the secretary of state, after consulting the ai authority and such other persons as he or she considers appropriate, must by regulations provide that any person involved in training ai must supply to the ai authority a record of all third party data and intellectual property used in that training, and assure the ai authority that they use all such data and ip by informed consent, and artificial intelligence bill hl they comply with all applicable ip and copyright obligations, any person supplying a product or service involving ai must give customers clear and unambiguous health warnings, labelling and opportunities to give or withhold informed consent in advance, and any business which develops, deploys or uses ai must allow independent third parties accredited by the ai authority to audit its processes and systems. regulations under this section may provide for informed consent to be express or implied and may make different provision for different cases. public engagement the ai authority must implement a programme for meaningful, long term public engagement about the opportunities and risks presented by ai, and consult the general public and such persons as it considers appropriate as to the most effective frameworks for public engagement, having regard to international comparators. interpretation in this act artificial intelligence and ai mean technology enabling the programming or training of a device or software to perceive environments through the use of data, interpret data using automated processing designed to approximate cognitive abilities , and make recommendations, predictions or decisions, with a view to achieving a specific objective. ai includes generative ai, meaning deep or large language models able to generate text and other content based on the data on which they were trained. regulations regulations under this act are made by statutory instrument. regulations under this act may create offences and require payment of fees, penalties and fines. a statutory instrument containing regulations under section or or regulations covered by subsection may not be made unless a draft of the instrument has been laid before and approved by resolution of both houses of parliament. a statutory instrument containing only regulations not covered by subsection is subject to annulment in pursuance of a resolution of either house of parliament. artificial intelligence bill hl a statutory instrument containing regulations applying to wales, scotland or northern ireland must be laid before senedd cymru, the scottish parliament or the northern ireland assembly respectively before being made. extent, commencement and short title this act extends to england and wales, scotland and northern ireland. this act comes into force on the day on which it is passed. this act may be cited as the artificial intelligence act . artificial intelligence bill hl"
3741,"as introduced a b i l l to allow adults who are terminally ill, subject to safeguards, to be assisted to end their own life; and for connected purposes. b e it enacted by the king s most excellent majesty, by and with the advice and consent of the lords spiritual and temporal, and commons, in this present parliament assembled, and by the authority of the same, as follows assisted dying subject to the consent of the high court pursuant to subsection , a person who is terminally ill may request and lawfully be provided with assistance to end their own life. subsection applies only if the high court , by order, confirms that it is satisfied that the person has a voluntary, clear, settled and informed wish to end their own life, has made a declaration to that effect in accordance with section , and on the day the declaration is made is aged or over, has capacity to make the decision to end their own life, and has been ordinarily resident in england and wales for not less than one year. terminal illness for the purposes of this act, a person is terminally ill if that person has been diagnosed by a registered medical practitioner as having an inevitably progressive condition which cannot be reversed by treatment , and as a consequence of that terminal illness, is reasonably expected to die within six months. treatment which only relieves the symptoms of an inevitably progressive condition temporarily is not to be regarded as treatment which can reverse that condition. a person is not considered to be terminally ill solely by reason of hl bill assisted dying for terminally ill adults bill hl being diagnosed with a mental illness, within the meaning of the mental health act , or having a disability, within the meaning of section of the equality act ; unless the person is also considered to be terminally ill as defined in subsection . declaration an application may be made to the high court under section only if the person has made and signed a declaration that they have a voluntary, clear, settled and informed wish to end their life in the form in the schedule in the presence of a witness who signed the declaration in the person s presence, and that declaration has been countersigned in accordance with subsection by a suitably qualified registered medical practitioner from whom the person has requested assistance to end their life ; and another suitably qualified registered medical practitioner who is not a relative, partner or colleague in the same practice or clinical team, of the attending doctor; neither of whom may also be the witness required under paragraph . the attending doctor may be, but need not be, the registered medical practitioner who diagnosed that the person is terminally ill or first informed the person of that diagnosis. the attending doctor or the independent doctor may not be a relative or partner of, nor have any personal relationship with, the person making the request, may not expect to receive any benefit, whether directly or indirectly, from the death of the person making the declaration, and must be able to communicate with the person making the declaration in the language of that person s choice, if necessary via an interpreter who is not a relative of the person. before countersigning a person s declaration, the attending doctor and the independent doctor, having separately examined the person and the person s medical records and each acting independently of the other, must be satisfied that the person is terminally ill, has the capacity to make the decision to end their own life, and assisted dying for terminally ill adults bill hl has a clear and settled intention to end their own life which has been reached voluntarily, on an informed basis and without undue influence, coercion or duress. for the purposes of subsection , the attending doctor and independent doctor can regard the person as having a clear and settled intention to end their own life if they are satisfied, on the basis of in depth discussions with the person, that the person is acting on their own free will, without undue influence, coercion or duress. in deciding whether to countersign a declaration under subsection , the attending doctor and the independent doctor must be satisfied that the person making it has been fully informed of the palliative, hospice and other care which is available to that person. if the attending doctor or independent doctor has doubt as to a person s capacity to make a decision under subsection , before deciding whether to countersign a declaration made by that person the doctor must refer the person for assessment by an appropriate specialist, and take account of any opinion provided by the appropriate specialist in respect of that person. a declaration under this section is valid and takes effect on such date as the high court may order. a person who has made a declaration under this section may revoke it at any time and revocation need not be in writing. for the purpose of subsection , an attending or independent doctor is suitably qualified if that doctor holds such qualification or has such experience, including in respect of the diagnosis and management of terminal illness, as the secretary of state may specify in regulations . in this section, appropriate specialist means a registered practitioner who is registered in the specialty of psychiatry in the special register kept by the general medical council. assistance in dying the attending doctor of a person who has made a valid declaration and obtained the consent of the high court may prescribe medicines for that person to enable that person to end their own life. any medicines prescribed under subsection may only be delivered to the person for whom they are prescribed by the attending doctor, or by another registered medical practitioner, or a registered nurse who has been authorised to do so by the attending doctor, assisted dying for terminally ill adults bill hl after the assisting health professional has confirmed that the person has not revoked and does not wish to revoke their declaration, and after a period of not less than days has elapsed since the day on which consent under section is given by the high court. if the attending doctor and the independent doctor agree that a person s death from terminal illness is reasonably expected to occur within one month of the day on which consent under section is given by the high court, the period specified in subsection is reduced to six days. in respect of a medicine which has been prescribed for a person under subsection , an assisting health professional may prepare that medicine for self administration by that person, prepare a medical device which will enable that person to self administer the medicine, and assist that person to ingest or otherwise self administer the medicine, but the decision to self administer the medicine and the final act of doing so must be taken by the person for whom the medicine has been prescribed. subsection does not authorise an assisting health professional to administer a medicine to another person with the intention of causing that person s death. the assisting health professional must remain with the person until the person has self administered the medicine and died, or decided not to self administer the medicine, and for the purpose of this subsection the assisting health professional is to be regarded as remaining with the person if the assisting health professional is in close proximity to, but not necessarily in the same room as, the person. the secretary of state may by regulations specify the medicines which may be prescribed under this section, the form and manner in which such prescriptions are to be issued, and the manner and conditions under which such medicines are to be dispensed, stored, transported, used and destroyed. regulations under subsection must provide that an assisting health professional must only deliver any medicines prescribed under this section to the person for whom they have been prescribed immediately before their intended use, and in the event that the person decides not to self administer the medicine, must immediately remove it from that person and, as soon as reasonably practicable, return it to the pharmacy from which it was dispensed. regulations under subsection may make different provision for different purposes; and assisted dying for terminally ill adults bill hl include consequential, incidental, supplementary or transitional provisions. regulations under this section must not be made unless a draft of the statutory instrument containing them has been laid before parliament and approved by a resolution of each house of parliament. in this section, assisting health professional means the attending doctor or a person authorised by the attending doctor in accordance with subsection . conscientious objection a person is not under any duty to participate in anything authorised by this act to which that person has a conscientious objection. criminal liability a person who provides any assistance in accordance with this act is not guilty of an offence. a person who is in breach of the requirements of this act, save for acts or omissions in good faith and without negligence, will be guilty of a criminal offence and will be liable, on conviction on indictment, to imprisonment for a term not exceeding years. in the suicide act , after section b , insert c assisted dying sections , a and b do not apply to any person in respect of the provision of assistance to another person in accordance with the assisted dying for terminally ill adults act . inquests, death certification etc a person is not to be regarded as having died in circumstances to which section or of the coroners and justice act applies only because the person died as a consequence of the provision of assistance in accordance with this act. in the births and deaths registration act , after section a , insert b regulations assisted dying the secretary of state may make regulations providing for any provision of this act relating to the registration of deaths to apply in respect of deaths which arise from the provision of assistance in accordance with the assisted dying for terminally ill adults act with such modifications as may be prescribed in respect of assisted dying for terminally ill adults bill hl the information which is to be provided concerning such deaths, the form and manner in which the cause of such deaths is to be certified, and the form and manner in which such deaths are to be registered, and containing such incidental, supplemental and transitional provisions as the secretary of state considers appropriate. any regulations made under subsection must provide for the cause of death to be recorded as assisted death . the power of the secretary of state to make regulations under this section is exercisable by statutory instrument. a statutory instrument containing regulations made under this section by the secretary of state may not be made unless a draft of the instrument has been laid before and approved by a resolution of each house of parliament. the registrar general must, at least once each year, prepare and lay before parliament a report providing a statistical analysis of deaths which have arisen from the provision of assistance in accordance with this act. codes of practice the secretary of state may issue one or more codes of practice in connection with the assessment of whether a person has a clear and settled intention to end their own life, including assessing whether the person has capacity to make such a decision; recognising and taking account of the effects of depression or other psychological disorders that may impair a person s decision making; the information which is made available on treatment and end of life care options available to them and on the consequences of deciding to end their own life, the counselling and guidance which should be made available to a person who wishes to end their own life, the arrangements for delivering medicines to the person for whom they have been prescribed under section , and the assistance which such a person may be given to ingest or self administer them, and such other matters relating to the operation of this act as the secretary of state thinks fit. before issuing a code under this section the secretary of state must consult such persons as the secretary of state thinks appropriate. a code issued under subsection does not come into operation until the secretary of state by order so provides. assisted dying for terminally ill adults bill hl an order bringing a code into operation may not be made unless a draft of the order has been laid before, and approved by a resolution of, both houses of parliament. when a draft order is laid, the code to which it relates must also be laid. a person performing any function under this act must have regard to any relevant provision of a code and failure to do so does not of itself render a person liable to any criminal or civil proceedings but may be taken into account in any proceedings. monitoring the relevant chief medical officer must monitor the operation of the act, including compliance with its provisions and any regulations or code of practice made under it, inspect and report to the relevant national authority on any matter connected with the operation of the act which the relevant national authority refers to the relevant chief medical officer, and submit an annual report to the relevant national authority on the operation of the act. the chief medical officer s report must include the numbers of requests under this act that are rejected by an attending doctor, an independent doctor or the high court and the reasons for their rejection. the chief medical officers may combine their annual reports for the same year in a single document in such manner as they consider appropriate. the relevant national authority must publish each annual report or combined report it receives under this section and the secretary of state must lay a copy of each report before parliament, and the welsh ministers must lay a copy of each report before senedd cymru. in this section relevant chief medical officer means in england, the chief medical officer to the department of health, and in wales, the chief medical officer to the welsh government; relevant national authority means in england, the secretary of state, and in wales, the welsh ministers. offences a person commits an offence if the person makes or knowingly uses a false instrument which purports to be a declaration made under section by another person, or assisted dying for terminally ill adults bill hl wilfully conceals or destroys a declaration made under section by another person. a person commits an offence if, in relation to another person who is seeking to make or has made a declaration under section , a knowingly or recklessly provides a medical or other professional opinion in respect of b which is false or misleading in a material particular. a person commits an offence if the person, dishonestly or by coercion, induces another person to make, or revoke, a request for assistance to die. a person commits an offence if the person, dishonestly or by coercion, induces another person to self administer life ending medication. a person guilty of an offence under subsections , and which was committed with the intention of causing the death of another person is liable, on conviction on indictment, to imprisonment for life or a fine or both. unless subsection applies, a person convicted of an offence under this section is liable on summary conviction, to imprisonment for a term not exceeding months or a fine not exceeding the statutory maximum or both; on conviction on indictment, to imprisonment for a period not exceeding five years or a fine or both. regulations regulations made by the secretary of state under this act are to be made by statutory instrument. except as otherwise provided, a statutory instrument containing regulations under this act is subject to annulment in pursuance of a resolution of either house of parliament. interpretation in this act attending doctor has the meaning given in section ; capacity is to be construed in accordance with the mental capacity act ; independent doctor has the meaning given in section ; relative , in relation to any person, means the spouse or civil partner of that person, any lineal ancestor, lineal descendant, sibling, aunt, uncle or cousin of that person or the person s spouse or civil partner, or the spouse or civil partner of any relative mentioned in paragraph , and for the purposes of deducing any such relationship a spouse or civil partner includes a former spouse or civil partner, a partner to whom the person is not married, and a partner of the same sex, and assisted dying for terminally ill adults bill hl terminal illness has the meaning given in section . review at any time during the period of months beginning on the day five years after the provisions in this act come into force, the secretary of state must undertake a review of the operation of this act, prepare a report on that review, and as soon as reasonably practicable, publish and lay the report before parliament. the report must, in particular, set out the extent to which the act has been successful in supporting terminally ill adults in being lawfully provided with assistance to end their own lives, any concerns with the operation of the act which have been raised, and the secretary of state s response to any such concerns, including any recommendations for changes to guidance or in relation to changes to any enactment, including this act. extent, commencement and short title this act extends to england and wales only. the following come into force on the day on which this act is passed sections and so far as they confer a power to make regulations; section so far as it confers a power to issue codes of practice or orders; sections and ; and this section. subject to subsection , the provisions of this act come into force two years after the day on which it is passed. this act may be cited as the assisted dying for terminally ill adults act . assisted dying for terminally ill adults bill hl section schedule form of declaration declaration assisted dying for terminally ill adults act date of birth name of declarant address i have condition , a terminal condition from which i am expected to die within six months of the date of this declaration. the attending doctor and independent doctor identified below have each fully informed me about that diagnosis and prognosis and the treatments available to me, including pain control and palliative care. having considered all this information, i have a clear and settled intention to end my own life and, in order to assist me to do so, i have asked my attending doctor to prescribe medicines for me for that purpose. i make this declaration voluntarily and in the full knowledge of its significance. i understand that i may revoke this declaration at any time. date signature witness name of witness address this declaration was signed by name of declarant in my presence and signed by me in his her presence. date signature countersignature attending doctor i confirm that name , who at the date of this declaration is age years of age and has been ordinarily resident in england and wales for time is terminally ill and that the diagnosis and prognosis set out above is correct; assisted dying for terminally ill adults bill hl schedule form of declaration has the capacity to make the decision to end their own life; and has a clear and settled intention to do so, which has been reached on an informed basis, without coercion or duress, and having been informed of the palliative, hospice and other care which is available to him her . date signature name and address of attending doctor countersignature independent doctor i confirm that name , who at the date of this declaration is age years of age and has been ordinarily resident in england and wales for time is terminally ill and that the diagnosis and prognosis set out above is correct; has the capacity to make the decision to end their own life; and has a clear and settled intention to do so, which has been reached on an informed basis, without coercion or duress, and having been informed of the palliative, hospice and other care which is available to him her . date signature name and address of independent doctor assisted dying for terminally ill adults bill hl schedule form of declaration"
3758,"for regulation substitute in a case where the secretary of state has notified his decision on the relevant claim for asylum to the claimant, specifies as the notice period a period at least as long as the period prescribed under section of the immigration and asylum act . extent, commencement and short title any amendment made by this act has the same extent as the provision amended. this section comes into force on the day on which this act is passed. sections , and come into force at the end of the period of three months after the day on which this act is passed. this act may be cited as the asylum support act . asylum support bill hl"
3734,"as amended in public bill committee a b i l l to make provision about recapitalisation costs in relation to the special resolution regime under the banking act . b e it enacted by the king s most excellent majesty, by and with the advice and consent of the lords spiritual and temporal, and commons, in this present parliament assembled, and by the authority of the same, as follows recapitalisation payments in part of the financial services and markets act , after section d insert e recapitalisation payments the bank of england may require the scheme manager to make a recapitalisation payment to the bank or another person where the bank has exercised or decided to exercise a stabilisation power under part of the banking act in respect of a financial institution so as to achieve a sale of the institution to a private sector purchaser , or a transfer of the institution to a bridge bank . a recapitalisation payment is a payment in respect of the bank s estimate of the costs likely to be required for the recapitalisation of the financial institution, and any other expenses that the bank or a relevant person has incurred or might incur in connection with the recapitalisation of the institution or the exercise of the stabilisation power. before exercising the power in subsection , the bank must consult the scheme manager. a recapitalisation payment made by the scheme manager under subsection is to be treated for the purposes of this part as an expense under the compensation scheme. in subsection , relevant person means bill bank resolution bill hl the treasury, a bridge bank, or an asset management vehicle. in this section, bridge bank and asset management vehicle have the meanings given by sections and za, respectively, of the banking act . in this section and in section h, financial institution means a bank, building society or investment firm . reporting in part of the financial services and markets act , after section e insert f recapitalisation payment report this section applies where the bank of england requires the scheme manager to make a recapitalisation payment under section e. the bank must report to the chancellor of the exchequer about the exercise of the power to require a recapitalisation payment to be made, and the stabilisation power and the stabilisation option to which the payment relates. the report must comply with such requirements as to content, and be provided within such period or at such time, as the treasury may specify. the bank must provide an interim report if the period specified under subsection is a period of more than months beginning with the day on which the bank requires the recapitalisation payment in question , or the time specified under subsection is after the first months, and the bank does not provide the final report within the first months. an interim report must comply with such requirements as to content as the treasury may specify, and be provided within the first months. subject to subsection , the chancellor of the exchequer must lay each report, and any interim report, before parliament. the chancellor of the exchequer may omit from the report, and any interim report, any information which the chancellor of the exchequer considers it would not be in the public interest to publish. bank resolution bill hl notification to parliamentary committees in part of the financial services and markets act , after section f insert g notification to parliamentary committees where the bank of england requires the scheme manager to make a recapitalisation payment under section e, the bank must, as soon as reasonably practicable, notify in writing the chair of each relevant parliamentary committee that it has done so. the relevant parliamentary committees are the treasury committee of the house of commons, and the financial services regulation committee of the house of lords. a reference to a committee in subsection if the name of that committee is changed, is to be treated as a reference to that committee by its new name, and if the functions of that committee become functions of a different committee, is to be treated as a reference to the committee by which those functions are exercisable. any question arising under subsection is to be determined by the speaker of the house of commons, in relation to committees of the house of commons, and the chairman of committees of the house of lords, in relation to committees of the house of lords. reimbursement in respect of recapitalisation payments in part of the financial services and markets act , after section g insert h reimbursement in respect of a recapitalisation payment the bank must reimburse the scheme manager for any recapitalisation payment, or any part of a recapitalisation payment, relating to a financial institution, which is not needed to cover the costs and expenses mentioned in section e and because those costs and expenses were lower than the bank expected, or the bank recovers an amount in relation to the financial institution which it can use to defray those costs and expenses. for the purposes of subsection the reference to the bank recovering an amount in relation to the financial institution includes recovering an amount as a result of the sale of the institution or the institution being wound up or otherwise; bank resolution bill hl where more than one recapitalisation payment is required in relation to a financial institution, references to a recapitalisation payment are to be read as references to the sum of those payments; the reference to the sale of a financial institution in paragraph is to the sale of all or part of the business of the financial institution as part of, or as a result of, the achievement of a stabilisation option. code of practice in the banking act , in section , after subsection insert the code must include guidance on the contents of a report, and of any interim report, under section f of the financial services and markets act . amendments to the financial services and markets act the financial services and markets act is amended as follows. in section in subsection , after claims insert or recapitalisation payments within the meaning of section e, as the case may be, ; after subsection insert the compensation scheme may not allow the scheme manager to impose levies on credit unions in relation to recapitalisation payments under section e. in subsection , the reference to credit unions is to credit unions within the meaning of the credit unions act ; the credit unions order . in section , in subsection , after paragraph insert under section e; . in section c , in subsection , after b insert , e . amendments to the banking act the banking act is amended as follows. in section , in subsection , in the definition of extraordinary public financial support omit the or at the end of paragraph , and bank resolution bill hl at the end of paragraph insert , or any amount in respect of which the bank of england may require a recapitalisation payment under section e of the financial services and markets act , . in section aa , in subsection , in the definition of the shortfall amount , at the end insert less the amount of any recapitalisation payment required under section e of the financial services and markets act in relation to the bank in question . in section , after subsection insert where the bank of england requires a recapitalisation payment to be made under section e of the financial services and markets act in respect of a specified bank, a share transfer instrument may include provision requiring the specified bank to issue securities. in section , after subsection insert in subsection , financial assistance includes any amount in respect of which the bank of england may require a recapitalisation payment under section e of the financial services and markets act . in section , after subsection insert in subsection , public financial assistance includes any amount in respect of which the bank of england may require a recapitalisation payment under section e of the financial services and markets act . in section a , at the end insert this section does not apply where the bank of england has required, or decided to require, a recapitalisation payment under section e of the financial services and markets act . extent, commencement and short title this act extends to england and wales, scotland and northern ireland. sections to of this act come into force on such day as the treasury may by regulations appoint. regulations under this section are to be made by statutory instrument. this act may be cited as the bank resolution act . bank resolution bill hl"
