id,extracted_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3733,"arbitration bill hl as brought from the lords contents applicable law law applicable to arbitration agreement the arbitral tribunal impartiality duty of disclosure immunity of arbitrator application for removal immunity of arbitrator resignation jurisdiction of tribunal court determination of jurisdiction of tribunal power to award costs despite no substantive jurisdiction arbitral proceedings and powers of the court power to make award on summary basis emergency arbitrators court powers exercisable in support of arbitral proceedings in respect of third parties powers of the court in relation to award challenging the award remedies available to the court procedure on challenge under section of the arbitration act challenging the award time limit appeals from high court decisions appeals to court of appeal from high court decisions miscellaneous minor amendments requirements to be met for court to consider applications repeal of provisions relating to domestic arbitration agreements final provisions extent bill commencement and transitional provision short title arbitration bill hl ii as brought from the lords a b i l l to amend the arbitration act ; and for connected purposes. b e it enacted by the king s most excellent majesty, by and with the advice and consent of the lords spiritual and temporal, and commons, in this present parliament assembled, and by the authority of the same, as follows applicable law law applicable to arbitration agreement the arbitration act is amended as follows. after section insert a law applicable to arbitration agreement the law applicable to an arbitration agreement is the law that the parties expressly agree applies to the arbitration agreement, or where no such agreement is made, the law of the seat of the arbitration in question. for the purposes of subsection , agreement between the parties that a particular law applies to an agreement of which the arbitration agreement forms a part does not constitute express agreement that that law also applies to the arbitration agreement. subsection does not apply to an arbitration agreement derived from a standing offer to submit disputes to arbitration where the offer is contained in a treaty, or legislation of a country or territory outside the united kingdom. in this section legislation includes any provision of a legislative character; treaty includes any international agreement . bill arbitration bill hl in section , in subsection after the opening words insert section a , . the arbitral tribunal impartiality duty of disclosure the arbitration act is amended as follows. after section insert a impartiality duty of disclosure an individual who has been approached by a person in connection with the individual s possible appointment as an arbitrator must, as soon as reasonably practical, disclose to the person any relevant circumstances of which the individual is, or becomes, aware. an arbitrator must, as soon as reasonably practical, disclose to the parties to the arbitral proceedings any relevant circumstances of which the arbitrator is, or becomes, aware. for the purposes of this section relevant circumstances , in relation to an individual, are circumstances that might reasonably give rise to justifiable doubts as to the individual s impartiality in relation to the proceedings, or potential proceedings, concerned, and an individual is to be treated as being aware of circumstances of which the individual ought reasonably to be aware. in schedule , after the entry for section , insert section a ; . immunity of arbitrator application for removal the arbitration act is amended as follows. in section , after subsection insert the court may not order the arbitrator to pay costs in proceedings under this section unless any act or omission of the arbitrator in connection with the proceedings is shown to have been in bad faith. in section , at the end insert . immunity of arbitrator resignation the arbitration act is amended as follows. in section arbitration bill hl in subsection , omit paragraph ; for subsections and substitute where an arbitrator resigns, a relevant person may apply to the court to make such order as it thinks fit with respect to the arbitrator s entitlement to fees or expenses or the repayment of any fees or expenses already paid. for the purposes of subsection , each of the parties and the arbitrator is a relevant person . ; in the heading, at the end insert entitlement to fees or expenses . in section omit subsection ; at the end insert an arbitrator s resignation does not give rise to any liability for the arbitrator unless it is shown that the resignation was, in all the circumstances, unreasonable. but subsection is subject to agreement reached between the parties and the arbitrator as mentioned in section ; an order made under section . in the following provisions, for substitute section ; section ; paragraphs and of schedule . jurisdiction of tribunal court determination of jurisdiction of tribunal in section of the arbitration act , after subsection insert an application under this section must not be considered to the extent that it is in respect of a question on which the tribunal has already ruled. power to award costs despite no substantive jurisdiction section of the arbitration act is amended as follows. in subsection , omit , subject to any agreement of the parties . arbitration bill hl after subsection insert it is irrelevant for the purposes of subsection whether the tribunal has ruled, or a court has held, that the tribunal has no substantive jurisdiction or has exceeded its substantive jurisdiction. in subsection , omit unless the parties otherwise agree, . after subsection insert subsections , and are subject to any agreement of the parties. arbitral proceedings and powers of the court power to make award on summary basis after section of the arbitration act insert a power to make award on summary basis unless the parties otherwise agree, the arbitral tribunal may, on an application made by a party to the proceedings , make an award on a summary basis in relation to a claim, or a particular issue arising in a claim, if the tribunal considers that a party has no real prospect of succeeding on the claim or issue, or a party has no real prospect of succeeding in the defence of the claim or issue. for the purposes of subsection , an arbitral tribunal makes an award on a summary basis in relation to a claim or issue if the tribunal has exercised its power under section with a view to expediting the proceedings on the claim or issue. before exercising its power under section as mentioned in subsection , an arbitral tribunal must afford the parties a reasonable opportunity to make representations to the tribunal. emergency arbitrators the arbitration act is amended as follows. after section insert a emergency arbitrators this section applies where the parties have agreed to the application of rules that provide for the appointment of an individual as an emergency arbitrator, and arbitration bill hl an emergency arbitrator has been appointed pursuant to those rules. unless otherwise agreed by the parties, if without showing sufficient cause a party fails to comply with any order or directions of the emergency arbitrator, the emergency arbitrator may make a peremptory order to the same effect, prescribing such time for compliance with it as the emergency arbitrator considers appropriate. in section , in the opening words after peremptory order insert of the tribunal ; omit tribunal s . in section in subsection , at the end insert or the emergency arbitrator ; in subsection and , after the tribunal insert or the emergency arbitrator ; in subsection , for tribunal s order substitute peremptory order ; in subsection , for tribunal s order substitute peremptory order ; in the heading, at the end insert or emergency arbitrator . in section for subsection substitute if the case is not one of urgency, the court may act only on the application of a party to the arbitral proceedings made with the permission of the tribunal or the emergency arbitrator, or the agreement in writing of the other parties. an application under subsection may be made only upon notice to the other parties and to the tribunal or the emergency arbitrator. ; in subsection , after tribunal insert or the emergency arbitrator ; in subsection , after tribunal insert , the emergency arbitrator . in section after the definition of dispute insert emergency arbitrator means an individual appointed as mentioned in section a; ; in the definition of peremptory order , after section insert or a, . in section , after the entry for dispute insert section . emergency arbitrator arbitration bill hl court powers exercisable in support of arbitral proceedings in respect of third parties section of the arbitration act is amended as follows. in subsection , after making orders insert . for subsection substitute subject to subsection , an appeal lies from a decision of the court under this section. the leave of the court is required for any such appeal by a party or proposed party to the arbitral proceedings. powers of the court in relation to award challenging the award remedies available to the court section of the arbitration act is amended as follows. in subsection , for paragraph substitute challenging an award made by the tribunal on the merits because the tribunal did not have substantive jurisdiction. for subsection substitute on an application under this section, the court may by order confirm the award, vary the award, remit the award to the tribunal, in whole or in part, for reconsideration, set aside the award, in whole or in part, or declare the award to be of no effect, in whole or in part. the court must not exercise its power to set aside or to declare an award to be of no effect, in whole or in part, unless it is satisfied that it would be inappropriate to remit the matters in question to the tribunal for reconsideration. procedure on challenge under section of the arbitration act in section of the arbitration act , after subsection insert rules of court about the procedure to be followed on an application under this section may, in particular, include provision within subsection in relation to a case where the application relates to an objection as to the arbitral tribunal s substantive jurisdiction on which the tribunal has already ruled, and arbitration bill hl is made by a party that took part in the arbitral proceedings. provision is within this subsection if it provides that subject to the court ruling otherwise in the interests of justice a ground for the objection that was not raised before the arbitral tribunal must not be raised before the court unless the applicant shows that, at the time the applicant took part in the proceedings, the applicant did not know and could not with reasonable diligence have discovered the ground; evidence that was not put before the tribunal must not be considered by the court unless the applicant shows that, at the time the applicant took part in the proceedings, the applicant could not with reasonable diligence have put the evidence before the tribunal; evidence that was heard by the tribunal must not be re heard by the court. subsection does not limit the generality of the power to make rules of court. challenging the award time limit section of the arbitration act is amended as follows. in subsection , for the words from the date of the award to the end substitute the applicable date . after subsection insert in subsection , the applicable date means in a case where there has been any arbitral process of appeal or review, the date when the applicant or appellant was notified of the result of that process; in a case where the tribunal has, under section , made a material correction to an award or has made a material additional award, the date of the correction or additional award; in a case where a material application for a correction to an award or for an additional award has been made to the tribunal under section and the tribunal has decided not to grant the application, the date when the applicant or appellant was notified of that decision; in any other case, the date of the award. for the purposes of subsection a correction to an award, an additional award, or an application under section , is material if any matter to which it relates is material to the application or appeal under section , or . arbitration bill hl at the end insert in this section, a reference to available recourse, or to anything done, under section includes a reference to available recourse, or to anything equivalent done, pursuant to agreement reached between the parties as mentioned in section . appeals from high court decisions appeals to court of appeal from high court decisions in section of the senior courts act , for paragraph substitute from a decision of the high court under part of the arbitration act in a case where that part makes provision about appeals from the decision, except in accordance with that provision; . in section of the judicature act , for paragraph substitute from a decision of the high court under part of the arbitration act in a case where that part makes provision about appeals from the decision, except in accordance with that provision; . in schedule to the arbitration act , omit paragraphs and . miscellaneous minor amendments requirements to be met for court to consider applications the arbitration act is amended as follows. in section in subsection , omit the words from and the court to the end; omit subsection ; in subsection , for the conditions specified in subsection are substitute either condition specified in subsection is . in section in subsection , omit the words from and the court to the end; in subsection , omit the words from and, unless to the end; in subsection , for the conditions specified in subsection are substitute either condition specified in subsection is . repeal of provisions relating to domestic arbitration agreements omit the following provisions of the arbitration act arbitration bill hl sections to , together with the italic heading before section , and section . final provisions extent any amendment or repeal made by this act has the same extent as the provision amended or repealed. this section and sections and extend to england and wales and to northern ireland. commencement and transitional provision this section and sections and come into force on the day on which this act is passed. the rest of this act comes into force on such day as the secretary of state may by regulations appoint. the secretary of state may by regulations make transitional or saving provision in connection with the coming into force of any provision of this act. subject to any transitional or saving provision made under subsection , an amendment made by sections to does not apply to arbitral proceedings commenced before the day on which the section making the amendment comes into force , court proceedings in connection with pre commencement arbitral proceedings or an award made in pre commencement arbitral proceedings, or any other court proceedings commenced before the day on which the section making the amendment comes into force; otherwise applies in relation to an arbitration agreement whenever made. a power to make regulations under this section includes power to make different provision for different purposes. regulations under this section are to be made by statutory instrument. in this section arbitration agreement means an arbitration agreement within the meaning of section of the arbitration act to which part of that act applies . short title this act may be cited as the arbitration act . arbitration bill hl",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3735,"as amended in public bill committee a b i l l to make provision about the status of, and privileges and immunities in connection with, the commonwealth parliamentary association and the international committee of the red cross; and for connected purposes. b e it enacted by the king s most excellent majesty, by and with the advice and consent of the lords spiritual and temporal, and commons, in this present parliament assembled, and by the authority of the same, as follows the commonwealth parliamentary association his majesty may by order in council specify an organisation named the commonwealth parliamentary association and do one or more of the following confer on the organisation the legal capacities of a body corporate; provide that the organisation has the privileges and immunities set out in part of the schedule, to such extent as may be specified in the order; confer the privileges and immunities set out in part of the schedule, to such extent as may be specified in the order, on the secretary general of the organisation, or if there is no office of secretary general of the organisation, the holder of the office in the organisation that most nearly corresponds to that of secretary general; provide for any statutory provision specified in the order that applies in relation to an international organisation to apply in relation to the organisation with such modifications as may be so specified. an order in council under this section may provide for the order, or any provision of it, not to apply in relation to branches or other subordinate bodies of the organisation. the international committee of the red cross his majesty may by order in council do one or more of the following confer on the international committee of the red cross the legal capacities of a body corporate; bill commonwealth parliamentary association and international committee of the red cross bill hl provide that the icrc has the privileges and immunities set out in part of the schedule, to such extent as may be specified in the order; confer the privileges and immunities set out in part of the schedule, to such extent as may be specified in the order, on such number of officers of the icrc as may be so specified, being the holders of such high offices in the icrc as may be so specified, and such other classes of officers and servants of the icrc as may be so specified; provide for any statutory provision specified in the order that applies in relation to an international organisation to apply in relation to the icrc with such modifications as may be so specified; provide for protected icrc information to be exempt from any disclosure requirement imposed by an order of a court or tribunal in proceedings other than criminal proceedings, or a statutory provision or rule of law. in subsection , protected icrc information means information that is held by the government of the united kingdom, that was obtained by the government from the icrc, and that is confidential. for the purposes of subsection , information is confidential while the terms on which it was obtained require it to be held in confidence or while the circumstances in which it was obtained make it reasonable for the icrc to expect that it will be so held. an exemption conferred by virtue of subsection does not apply to information if the icrc has published it, or has agreed to its disclosure for the purpose of the disclosure requirement in question. nothing in this section or in an order in council made under it affects the common law rules about the withholding of information on the grounds of public interest immunity. evidence if in any proceedings a question arises whether a person is or is not entitled to any privilege or immunity by virtue of an order in council made under section or , a certificate issued by or under the authority of the secretary of state stating any fact relating to that question is conclusive evidence of that fact. commonwealth parliamentary association and international committee of the red cross bill hl orders in council no recommendation is to be made to his majesty in council to make an order in council under section or unless a draft of the statutory instrument containing the order has been laid before, and approved by a resolution of, each house of parliament. an order in council under section or may allow for the waiver of immunities and privileges; may provide for exceptions to an immunity, privilege or exemption in cases specified in the order; may provide for an exemption or relief from a tax or duty to be subject to arrangements or conditions specified in the order, or to be made or imposed by the secretary of state or the commissioners for his majesty s revenue and customs; may make different provision for different cases and for different persons; may contain consequential, supplementary, incidental, transitional or saving provision. interpretation in this act the icrc has the meaning given by section ; statutory provision means provision made by or under any of the following, whenever passed or made an act; an act or measure of senedd cymru; an act of the scottish parliament; northern ireland legislation; assimilated direct legislation. extent, commencement and short title this act extends to england and wales, scotland and northern ireland. this act comes into force on the day on which it is passed. this act may be cited as the commonwealth parliamentary association and international committee of the red cross act . commonwealth parliamentary association and international committee of the red cross bill hl sections and schedule privileges and immunities part privileges and immunities of qualifying organisations suit and legal process immunity from suit and legal process. archives and premises such inviolability of official archives and premises of the qualifying organisation as in accordance with the convention articles is accorded in respect of the official archives and premises of a diplomatic mission. taxes and duties exemption or relief from any tax or duty. rates such relief from rates as in accordance with article of the convention articles is accorded in respect of the premises of a diplomatic mission. import and export restrictions exemption from prohibitions and restrictions on importation or exportation in the case of goods imported or exported by the qualifying organisation for its official use, and in the case of any publications of the qualifying organisation imported or exported by it. part privileges and immunities of qualifying persons suit and legal process immunity from suit and legal process in respect of things done or omitted to be done in the course of the performance of official duties. income tax exemption from income tax in respect of emoluments received as the qualifying person. commonwealth parliamentary association and international committee of the red cross bill hl schedule privileges and immunities part privileges and immunities of qualifying organisations import of articles for personal use such exemption from duties and taxes on the importation of personal articles, and such privilege as to the importation of personal articles, as in accordance with paragraph of article of the convention articles is accorded to a diplomatic agent. in this paragraph personal articles means articles which at or about the time when the qualifying person first enters the united kingdom as such a person are imported for the person s personal use or that of members of the person s family forming part of the person s household, including articles intended for the person s establishment, and are articles which were in the person s ownership or possession or that of such a member of the person s family, or which the person or such a member of the person s family was under contract to purchase, immediately before the person so entered the united kingdom. inspection of personal baggage such exemption and privileges in respect of the personal baggage of the qualifying person as in accordance with paragraph of article of the convention articles are accorded to a diplomatic agent, as if in that paragraph the reference to paragraph of that article were a reference to paragraph of this schedule. social security exemptions whereby, for the purposes of the statutory provisions relating to social security services rendered for the qualifying organisation by the qualifying person are to be treated as excepted from any class of employment in respect of which contributions or premiums under those provisions are payable, but no person is liable to pay any contribution or premium which the person would not be required to pay if those services were not treated as so excepted. part interpretation in this schedule qualifying organisation means an organisation specified under section , or the icrc; commonwealth parliamentary association and international committee of the red cross bill hl schedule privileges and immunities part interpretation qualifying person means a person on whom privileges and immunities may be conferred under section or of this act; the convention articles means the articles which are set out in schedule to the diplomatic privileges act . expressions used in this schedule to which a meaning is assigned by article of the convention articles, and other expressions which are used both in this schedule and in those articles, are, except in so far as the context otherwise requires, to be construed as having the same meanings in this schedule as in those articles. commonwealth parliamentary association and international committee of the red cross bill hl schedule privileges and immunities part interpretation",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3744,"lords spiritual act bill hl as brought from the lords contents amendment of lords spiritual act extent, commencement and short title bill as brought from the lords a b i l l to extend the period within which vacancies among the lords spiritual are to be filled by bishops who are women. b e it enacted by the king s most excellent majesty, by and with the advice and consent of the lords spiritual and temporal, and commons, in this present parliament assembled, and by the authority of the same, as follows amendment of lords spiritual act in section of the lords spiritual act , in subsection , for in the years beginning with the day on which this act comes into force substitute before may . extent, commencement and short title this act extends to england and wales, scotland and northern ireland. this act comes into force on the day on which it is passed. this act may be cited as the lords spiritual act act . bill lords spiritual act bill hl",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3751,"c page , line , at end insert financial transparency requirements in the water industry act , after section d insert financial transparency e authority to secure publication of financial overview the purpose of this section is that members of the public should have easy access to a concise, intelligible and up to date overview of the financial position of each relevant undertaker. a relevant undertaker s financial position includes the amount and essential characteristics of the share capital and debt used to fund the operations of the undertaker. the overview should include significant changes that took place in the period of months before the publication of the overview, or are expected to take place in the period of months following that publication, provided that the changes have been publicly announced. the authority must from time to time decide what information should be included in the overview, and in what format it should be published, in order to fulfil the purpose set out in subsection . the authority must secure that each relevant undertaker is required to publish at least once every year, in a prominent place on its website, an up to date overview that accords with what the authority has decided under . it must do so by exercising its appointment powers, or issuing rules under this section. the authority s appointment powers are its powers to impose and modify conditions of appointments under this chapter, and anything it may do by virtue of such conditions with the result that a relevant undertaker is required to act in a certain way. sections b to , c and d apply in relation to rules under this section as they apply in relation to rules under section b. d clause , page , line , at end insert section ; water bill hl commons amendment clause , page , line , leave out subsections and lords disagreement and reason the lords disagree with the commons in their amendment for reason a a because the lords wish the commons to consider the matter again. commons disagreement and amendment in lieu the commons insist on commons amendment to which the lords have disagreed, and propose amendment b in lieu of the words so left out b clause , page , line , at end insert the first rules under section b of the water industry act may not be issued unless the rules have been provided in draft to the secretary of state, and the period of days beginning with the day on which the draft was provided has elapsed. water bill hl",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3506,"if they apply to the function of issuing a notice under paragraph or of schedule , must also apply to the functions under paragraph of that schedule so far as exercisable in connection with the first function. money received by a traffic commissioner as a result of regulations under subsection must, unless subsection applies, be paid into the consolidated fund in such manner as the treasury may direct. money received by a traffic commissioner under paragraph of schedule as a result of regulations under subsection made by the scottish ministers or the welsh ministers must be paid to those ministers. clause commons amendment clause , page , line , at end insert for an area in england commons amendment clause , page , line , at end insert the welsh ministers may by regulations make provision requiring a traffic regulation authority to provide prescribed information about a relevant traffic regulation measure for an area in wales. commons amendment clause , page , line , leave out for an area in england commons amendment clause , page , line , leave out secretary of state and insert person making them clause commons amendment clause , page , line , leave out subsection schedule commons amendment schedule , page , line , after part insert automated vehicles bill hl commons amendment schedule , page , line , at end insert money received by a traffic commissioner as a result of regulations under this paragraph must be paid into the consolidated fund in such manner as the treasury may direct. automated vehicles bill hl",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3380,"citation and commencement interpretation power to extinguish rights of burial power to disturb human remains protection for certain graves notices given under this act memorials records costs of act contents bishop s stortford cemetery act chapter i whereas bishop s stortford town council is the burial authority for the cemeteries in the town of bishop s stortford, known as the old cemetery and the new cemetery the town of bishop s stortford is within the district of east hertfordshire, which is under the local government of east hertfordshire district council in order that better use may be made of the land in the cemetery for burials, it is expedient that the parish council be authorised to extinguish certain rights of burial granted in graves in the cemetery and to disturb, or authorise the disturbance of, human remains interred in such graves and also in graves where no rights of burial exist, for the purpose of increasing the space for further interments in such graves and to use appropriately or remove altogether from the cemetery memorials on such graves it is expedient that the other provisions contained in this act should be enacted the objects of this act cannot be attained without the authority of parliament in relation to the promotion of the bill for this act the requirements of section of the local government act have been observed by the district council an act to confer powers upon bishop s stortford town council to extinguish rights of burial and disturb human remains in bishop s stortford new cemetery and old cemetery for the purpose of increasing the space for interments; and for connected purposes. march bishop s stortford cemetery act chapter i charles iii c. i bishop s stortford cemetery act may it therefore please your majesty that it may be enacted, and be it enacted, by the king s most excellent majesty, by and with the advice and consent of the lords spiritual and temporal, and commons, in this present parliament assembled, and by the authority of the same, as follows citation and comme ncement this act may be cited as the bishop s stortford cemetery act and comes into force at the end of days beginning with the day on which this act is passed. interpretation in this act burial includes the interment of cremated remains and right of burial includes right of interment accordingly; the burial authority means the parish council or another person to whom any or all of the benefit of the provisions of this act and any related statutory functions have been transferred; the cemetery means the cemeteries sited on either side of cemetery road, bishop s stortford and known as the old cemetery and the new cemetery ; civil partner includes former civil partner; commonwealth war burial means a burial of any member of the armed forces of his majesty who died in the war of to or in the war of to or of any other person for whose burial the commonwealth war graves commission is responsible; commonwealth war memorial means any memorial erected, owned or maintained by the commonwealth war graves commission; expired in relation to a right of burial, means that the right has ceased to exist, whether by reason of any fixed period for which the right was granted having ended or the right having been surrendered, forfeited or otherwise determined, or for any other reason other than the right having been extinguished in accordance with the provisions of section ; grave includes any grave space and any crypt, vault, catacomb, arch, brick grave, mausoleum, columbarium or other place of interment; memorial includes any monument, headpiece, headstone, flatstone, slab, footstone, borderstone, kerbstone, tombstone or tablet, any wall, kerb or railing protecting, enclosing or marking a grave , or any other commemorative object placed in the cemetery including vases, flower containers or other similar objects; parish council means bishop s stortford town council; public or common grave means a grave in respect of which no right of burial has been acquired by or granted to, or is otherwise vested in, any individual or body other than a local authority or the burial authority; register of grants means the register of grants of exclusive rights of burial, and of rights to erect or place memorials, maintained by the burial authority; registered address means an address registered in the register of grants; registered number means a number registered in the register of grants; registered owner bishop s stortford cemetery act in relation to any right of burial means the person at the time in question named as the owner in the register of grants; in relation to any memorial means the person at the time in question named in the said register as the person to whom the right to erect or place that memorial has been granted or, if no such person is named, the registered owner of the right of burial in the grave in or on which the memorial is erected or placed; and in relation to any right that has expired or been extinguished, means the last person so registered; relative , in relation to any person, means any of the following that person s spouse; that person s civil partner; any brother, sister, aunt or uncle of that person or of that person s spouse or civil partner; any lineal ancestor or lineal descendant of that person or of a person mentioned in paragraphs to ; relevant memorial means a memorial in or on a grave space in respect of which the burial authority has given notice of its intention to exercise the powers under section ; specified date means the date specified in a notice given for the purposes of section or section , on which it is intended that any burial rights should be extinguished, any human remains should be disturbed, or any memorial should be removed, as the case may be; and spouse includes former spouse. power to extinguish rights of burial subject to subsection and section , where in respect of any grave space in the cemetery a right of burial has not been exercised for years or more from the date of the latest burial in the grave space or, if there has been no burial in the grave space, from the date of the grant of the right of burial in the grave space, the burial authority may, by notice given in accordance with section , extinguish the right of burial in that grave space. no right of burial granted after the passing of this act for any period longer than years is to be extinguished under this section. subject to section , the power of the burial authority under subsection to extinguish a right of burial in any grave space includes the power to remove any memorial in or on the grave space. if notice of objection to the extinguishment of a right of burial in any grave space is given to the burial authority before the specified date by the registered owner of the right of burial and that objection is not withdrawn, the right of burial to which the objection relates must not be extinguished under this section. if notice of any other objection to the extinguishment of a right of burial in any grave space or to the removal of a memorial, and of the grounds of any such objection, is given to the burial authority before the specified date and is not withdrawn, any right or memorial specified in the notice of the objection must not be extinguished or removed without the consent of the secretary of state. bishop s stortford cemetery act an extinguishment under subsection takes effect where no notice of objection is given, on the specified date; where notice of objection is given and the objection is withdrawn, on the specified date or the day after the objection is withdrawn, whichever is later; or where the secretary of state consents to the extinguishment under subsection , on the day after that consent is given. as compensation for any right of burial extinguished under this section, the burial authority must on a claim being made by the registered owner of the right of burial within six months from the extinguishment of that right either pay to the owner such sum representing the value of that right as may be agreed between the burial authority and the owner or, in default of agreement, determined by arbitration; or confirm in writing to the owner that the right of burial extinguished is to be revived and, if confirmation is given under this paragraph, the right of burial is deemed not to have been extinguished under subsection . in any arbitration under subsection , the reference must be to a single arbitrator to be appointed by agreement between the parties or, in default of agreement, to be appointed by the president of the royal institution of chartered surveyors on the application of either party after giving notice in writing to the other party. power to disturb human remains subject to section , the burial authority may disturb or authorise the disturbance of human remains interred in a grave in the cemetery for the purpose of increasing the space for interments in the grave where the burial authority has extinguished rights of burial in the grave under section ; the grave is a public or common grave; or any right of burial granted in relation to the grave has expired. a person authorised by or under subsection or to disturb human remains may, subject to section , remove any memorial in or on the grave space relating to the person whose remains are proposed to be disturbed. no human remains may be disturbed under this section if they have been interred for a period of less than years. any human remains disturbed under subsection must be reinterred either in their original grave or in another grave within the cemetery. before disturbing any human remains, or removing any memorial, under this section the burial authority must give notice in accordance with section . if notice of objection to the proposed disturbance of human remains is given to the burial authority before the specified date by the registered owner of the extinguished or expired right of burial; the registered owner of a relevant memorial, whether or not the memorial is proposed to be removed; a relative of the person whose remains are proposed to be disturbed, bishop s stortford cemetery act and that objection is not withdrawn, the burial authority may not, subject to subsection , disturb or authorise the disturbance of those remains. a burial authority may, in accordance with subsection , disturb or authorise the disturbance of human remains that are otherwise protected from disturbance under subsection if after the expiry of a period of years from the date on which notice of objection in accordance with that subsection was last given, the burial authority has given further notice in accordance with section in relation to the disturbance of those remains; and no notice of objection in accordance with subsection is given in relation to that further notice or, if such notice of objection is given, it is withdrawn. a person authorised by or under subsection to disturb human remains must comply with any directions given by the secretary of state with respect to the removal and reinterment of any human remains in any case other than a case where the human remains are interred in consecrated land. the provisions of section of the burial act do not apply to a removal carried out in accordance with the provisions of this section. protection for certain graves the burial authority must obtain the written agreement of the commonwealth war graves commission before exercising the powers conferred by sections and in respect of any grave in which there is a commonwealth war burial, or any grave space in or on which there is a commonwealth war memorial. subject to subsection , nothing in section affects the jurisdiction of the consistory court of the diocese over consecrated land which is used, or is available for use, for the interment of human remains. where the burial authority proposes to disturb any human remains in consecrated land, the burial authority may not exercise its powers under section without first obtaining a faculty, with or without conditions attached to it, from the consistory court of the diocese in which the land is situated, and any objection to the proposed disturbance of human remains in consecrated land by any person under section must be heard and determined by that consistory court. notices given under this act the burial authority may give a single notice for the purposes of section and section and . the burial authority must publish notice in a newspaper of their intention to exercise the powers under section or section once in each of two successive weeks, with an interval between the dates of publication of not less than six clear days; bishop s stortford cemetery act publish such a notice and maintain that notice until the specified date on the burial authority s website; or by using a means of electronic publication that the burial authority considers equivalent for the purposes of drawing attention to the burial authority s proposals; display such a notice in a conspicuous position at each of the principal entrances to the cemetery; and so far as is reasonably practicable at or near the grave; serve such a notice on where the burial authority intends to extinguish burial rights, the registered owner of the right of burial and, if different, the registered owner of any memorial proposed to be removed, at their registered address; where the burial authority intends to disturb human remains, the registered owner of any extinguished or expired right of burial or any memorial erected or placed in or on the grave space, at their registered address; the commonwealth war graves commission; and the historic buildings and monuments commission for england. each notice must contain full particulars of the burial authority s proposals including the registered number or other description of all grave spaces in respect of which it is proposed that rights of burial should be extinguished, and graves in which it is proposed that human remains are to be disturbed, and specifying those graves where it is proposed that any memorials should be removed; contain the specified date, which must not be earlier than six months after the date of the last of the publications in accordance with subsection and , the date on which the notice is first displayed in accordance with subsection , or the date on which the notice is served in accordance with subsection , whichever is the last; in the case of a notice under section , state the effect of subsections to of that section; and in the case of a notice under section , state the effect of subsections and of that section. a notice under subsection must contain, where known, the name of the registered owner of any right of burial or memorial affected and the name of any person whose remains are proposed to be disturbed. a notice under subsection , or must include details of where the notice under subsection may be found and a statement that the notice under subsection contains the information described in subsection . memorials any memorial removed by the burial authority under this act remains the property of the owner of it, but if such owner does not claim it within a period of six months after the later of the specified date or the date on which the memorial is removed, the burial authority may put the memorial to such bishop s stortford cemetery act use as the burial authority considers appropriate or the burial authority may dispose of it. the burial authority must publish on its website, and make available on request, a policy setting out how it will exercise its powers under this section in relation to memorials. records the burial authority must maintain a record of any remains in the cemetery that are disturbed under the powers in section . the record maintained under subsection must include such information as the burial authority sees fit and must include the date of the disturbance; where known, the registered number of the grave in which the remains are disturbed; where known, the name, in full, of the person whose remains are disturbed; particulars of the authority for the disturbance; and the registered number of the grave in which the remains are reinterred, its approximate location and the date of reinterment. as soon as reasonably practicable after any disturbance under section , the burial authority must complete the record in accordance with paragraphs to of subsection . the burial authority must cause a record to be made of each memorial removed under this act containing a copy of any legible inscription on it; if it is intended to preserve the memorial within the cemetery, a statement showing where it has been taken; and if the memorial is disposed of, a statement of the details of its disposal, and the burial authority must deposit a copy of the record with the registrar general for england and wales. the records maintained under subsections and must at all reasonable times be available for consultation by any person free of charge. costs of act without limiting the scope of any provision of the localism act , the parish council is empowered to contribute to the costs, charges and expenses of applying for and obtaining this act, or otherwise in relation to it. subsection applies to any contributions for such purposes whether made before, on, or after the day on which this act is passed. crown copyright printed and published in the uk by the stationery office limited under the authority and superintendence of jeff james, controller of his majesty s stationery office and king s printer of acts of parliament.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
