id,predicted_class,doc_probs
3232,FailedCommons,[9.99327128e-01 4.02886356e-05 1.94832471e-10 6.32582789e-04]
2736,FailedLords,[1.07598087e-10 1.00000000e+00 2.87186948e-28 5.89723214e-21]
1633,FailedCommons,[9.89630360e-01 1.03616683e-02 2.10099137e-15 7.97219051e-06]
2896,FailedLords,[7.69912823e-04 9.94395704e-01 1.00386073e-15 4.83438309e-03]
833,SuccessLords,[1.22250440e-05 2.22690878e-04 3.12116714e-20 9.99765084e-01]
594,FailedCommons,[9.99929062e-01 1.37264762e-07 1.23238606e-14 7.08004090e-05]
3423,FailedCommons,[9.77017255e-01 7.99049877e-06 8.07164159e-24 2.29747542e-02]
1264,FailedCommons,[7.49598403e-01 5.47548403e-02 6.46958840e-09 1.95646750e-01]
1493,FailedCommons,[9.99999998e-01 6.68674176e-11 1.87610370e-14 2.13543335e-09]
2733,FailedCommons,[0.48524147 0.38463237 0.00147499 0.12865118]
3571,FailedCommons,[9.77017255e-01 7.99049877e-06 8.07164159e-24 2.29747542e-02]
421,SuccessLords,[3.23944645e-01 5.78845884e-02 6.56307532e-17 6.18170766e-01]
1525,FailedCommons,[9.99283139e-01 7.16825497e-04 2.71573172e-21 3.53880786e-08]
3304,FailedCommons,[9.75835924e-01 2.18239601e-02 8.03667427e-08 2.34003583e-03]
3447,FailedCommons,[9.99996272e-01 4.52075525e-07 5.81523899e-18 3.27594457e-06]
3284,FailedCommons,[9.99785773e-01 1.17953922e-06 3.32976639e-05 1.79749552e-04]
468,FailedCommons,[9.99852632e-01 3.09447153e-05 1.52381081e-11 1.16423531e-04]
2337,FailedCommons,[9.99996906e-01 3.51465905e-08 5.89576673e-14 3.05904532e-06]
1032,FailedCommons,[9.96148138e-01 3.73267679e-03 7.36420110e-10 1.19184078e-04]
2745,FailedCommons,[9.99903619e-01 2.36857000e-08 8.70744189e-14 9.63570016e-05]
3117,FailedLords,[2.08420374e-01 7.86925252e-01 2.41706132e-14 4.65437387e-03]
251,SuccessLords,[3.63182058e-31 1.21567785e-21 2.80905164e-21 1.00000000e+00]
2770,FailedCommons,[9.99498008e-01 5.01867024e-04 8.41365592e-13 1.25308971e-07]
1277,SuccessLords,[6.48766182e-02 3.53136637e-02 1.07042525e-10 8.99809718e-01]
834,FailedLords,[0.10617769 0.8420087  0.00424603 0.04756757]
3281,FailedLords,[4.84750435e-01 4.86028672e-01 1.06689270e-11 2.92208928e-02]
3086,FailedCommons,[8.42074131e-01 7.51920419e-02 8.96867850e-10 8.27338261e-02]
3499,FailedLords,[8.28168027e-03 9.91718313e-01 4.54206918e-11 6.39599670e-09]
