Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
3571,A Bill to increase the minimum required height of guarding in multi-storey car parks; to make provision about the height of guarding in existing multi-storey car parks; to require 24 hour staffing of multi-storey car parks; and for connected purposes.,Multi-Storey Car Parks (Safety) Bill,Commons,1,38,FailedCommons,[1.00000000e+00 3.53294734e-28 7.84162004e-34 2.54133832e-31]
3578,A Bill to make provision regarding pets with microchips; and for connected purposes.,Pets (Microchips) Bill,Commons,1,38,FailedLords,[0.00273028 0.62270659 0.33868552 0.03587762]
3604,A Bill to require companies and certain other persons to insure against their liability for injury to third parties and premises; and for connected purposes.,Public Liability (Compulsory Insurance) Bill,Commons,1,38,SuccessLords,[6.58760337e-11 1.38412908e-02 5.03255408e-03 9.81126155e-01]
3658,"A Bill to set minimum service levels for the provision of public transport in rural areas, including for access to sites of employment and education; and for connected purposes.",Public Transport (Rural Areas) Bill,Commons,1,38,SuccessLords,[5.77553995e-14 3.24509042e-08 3.09664719e-07 9.99999658e-01]
3462,"A Bill to make provision changing the law about rented homes, including provision abolishing fixed term assured tenancies and assured shorthold tenancies; imposing obligations on landlords and others in relation to rented homes and temporary and supported accommodation; and for connected purposes.",Renters (Reform) Bill,Commons,1,37,FailedCommons,[1.00000000e+00 7.92747337e-23 1.85696367e-30 4.42729109e-27]
3665,A Bill to amend the Scotland Act 1998 to grant to the Scottish Parliament legislative competence in respect of the role and functions of the Scottish Law Officers; and for connected purposes.,Scottish Law Officers (Devolution) Bill,Commons,1,38,FailedLords,[2.37267285e-11 6.11527958e-01 2.70126038e-11 3.88472042e-01]
3691,A Bill to make provision about the scrutiny and approval by Parliament of appointments to senior civil service roles; and for connected purposes.,Senior Civil Service (Accountability and Appointment) Bill,Commons,1,38,SuccessLords,[1.76200943e-31 6.83479462e-07 1.93242389e-02 9.80675078e-01]
3510,"A Bill to make provision about the sentencing of offenders convicted of murder or sexual offences; to make provision about the suspension of custodial sentences; to make provision about the release of offenders, including provision about release on licence; and for connected purposes.",Sentencing Bill,Commons,1,38,FailedCommons,[1.00000000e+00 9.57093326e-32 4.29325843e-14 2.74320766e-15]
3682,A Bill to require the Secretary of State to publish proposals for a social tariff for energy.,Social Energy Tariff (No. 2) Bill,Commons,1,38,FailedCommons,[9.98780868e-01 1.21827050e-03 7.28092611e-14 8.61295800e-07]
3594,A Bill to confer powers on and place duties on the Environment Agency in respect of the monitoring of water quality; to make provision about environmental permits for water discharge activities; and for connected purposes.,Water Quality Monitoring Bill,Commons,1,38,FailedLords,[4.17433378e-03 9.95825666e-01 4.85928635e-34 1.19183289e-39]
3239,A Bill to require the Secretary of State to report to Parliament on the merits of reinstating the Access to Elected Office Fund.,Access to Elected Office Fund (Report) Bill,Commons,1,37,FailedCommons,[0.91099984 0.01084888 0.06910645 0.00904484]
3257,A Bill to make provision for asylum seekers to challenge the proportionality of a proposed eviction from accommodation before an independent court or tribunal; to establish asylum seeker accommodation eviction procedures for public authorities; and for connected purposes.,Asylum Seekers (Accommodation Eviction Procedures) Bill,Commons,1,37,FailedCommons,[1.00000000e+00 1.32489220e-42 3.83083150e-46 1.52632475e-41]
3304,A Bill to make provision for granting permission to work to asylum seekers who have waited six months for a decision on their asylum application; and for connected purposes.,Asylum Seekers (Permission to Work) (No. 2) Bill,Commons,1,37,FailedLords,[7.07565109e-08 9.84492183e-01 5.75301596e-08 1.55076890e-02]
3259,A Bill to make provision for warnings to be given to benefit claimants before they are given sanctions; and for connected purposes.,Benefit Sanctions (Warnings) Bill,Commons,1,37,SuccessLords,[9.71478388e-11 4.86792342e-04 7.11058231e-04 9.98802149e-01]
3488,"A Bill to provide for a statutory definition of bullying at work; to make provision relating to bullying at work, including to enable claims relating to workplace bullying to be considered by an employment tribunal; to provide for a Respect at Work Code to set minimum standards for positive and respectful work environments; to give powers to the Equalities and Human Rights Commission to investigate workplaces and organisations where there is evidence of a culture of, or multiple incidents of, bullying and to take enforcement action; and for connected purposes.",Bullying and respect at work Bill,Commons,1,37,FailedLords,[8.87412602e-13 9.80665725e-01 3.61117084e-07 1.93339137e-02]
3284,A Bill to amend the requirements for caravan site licence applications made under the Caravan Sites and Control of Development Act 1960; and for connected purposes.,Caravan Sites Bill,Commons,1,37,SuccessLords,[0.0124662  0.03415678 0.10816309 0.84521393]
3211,A Bill to require the whole-life carbon emissions of buildings to be reported; to set limits on embodied carbon emissions in the construction of buildings; and for connected purposes.,Carbon Emissions (Buildings) Bill,Commons,1,37,FailedCommons,[9.98329248e-01 1.66891732e-03 2.93637717e-10 1.83452921e-06]
3378,"A Bill to prohibit the use of disposable barbecues on open moorland, on beaches, in Areas of Outstanding Natural Beauty and in certain other areas designated for environmental protection; to give local authorities the power to prohibit the sale of disposable barbecues in their area; and for connected purposes.",Disposable Barbecues Bill,Commons,1,37,SuccessLords,[2.03257759e-10 9.02682803e-05 7.85526453e-19 9.99909732e-01]
3291,A Bill to make provision for safeguards for workers against dismissal and re-engagement on inferior terms and conditions; and for connected purposes.,Employment (Dismissal and Re-engagement) Bill,Commons,1,37,SuccesCommons,[1.63434754e-12 6.94476026e-02 8.30642228e-01 9.99101692e-02]
3348,"A Bill to establish an Energy Equity Commission to prepare a strategy for the UK Government to help manage energy costs for households, businesses, non-profit organisations and public services by ending fossil fuel dependence; to require the Commission to set equalities and environmental objectives to be met by the UK Government in implementing the strategy; to require the Commission to make recommendations on replacing the price cap system with a free Universal Basic Energy Allowance and an associated social tariff for retail energy, on an energy allowance in Universal Credit and legacy benefits, on writing off household energy debt, on the remit and objectives of Ofgem, and on how the UK Government should meet the costs of the measures recommended by the Commission; to require the Commission to prepare a Retrofitting Strategy for the Nations, including proposals for a street-by-street retrofit programme led by devolved administrations and local authorities, for financial support for improving energy efficiency, for how to target households, businesses, not-for-profit organisations and public services most in need of support, for any changes required to Minimum Energy Efficiency Standards and Future Buildings Standards, for addressing workforce and training needs, and proposals on how the UK Government should meet the costs of these measures; to require the UK Government to implement the strategy and recommendations of the Energy Equity Commission within a specified timeframe; and for connected purposes.",Energy Equity Commission Bill,Commons,1,37,FailedCommons,[1.00000000e+00 8.42569346e-41 8.53965479e-56 5.23659406e-12]
3213,A Bill to make provision for an offence in relation to the sending of flashing images; and for connected purposes.,Flashing Images Bill,Commons,1,37,SuccesCommons,[4.39031104e-04 2.96284489e-01 4.61144903e-01 2.42131577e-01]
3358,A Bill to require the Secretary of State to ensure that families eligible for the Healthy Start Scheme are registered to receive it; to confer certain powers on government departments and agencies and public bodies for that purpose; to provide for an opt-out where the family wishes; and for connected purposes.,Healthy Start Scheme (Take-Up) Bill,Commons,1,37,FailedLords,[5.83079160e-16 9.99999573e-01 4.26724411e-07 1.05571245e-16]
3368,A Bill to make provision about the appointment by Parliament of an Independent Adviser on Ministers’ Interests; and for connected purposes.,Independent Adviser on Ministers’ Interests (Appointment by Parliament) Bill,Commons,1,37,SuccesCommons,[0.00156304 0.00570304 0.8539632  0.13877072]
3400,A Bill to make provision for the appointment by Parliament of the Independent Anti-slavery Commissioner if the post is vacant for three months or more; and for connected purposes.,Independent Anti-slavery Commissioner (Appointment by Parliament) Bill,Commons,1,37,SuccesCommons,[0.00190472 0.00891787 0.95094544 0.03823197]
3499,A Bill to require the Prime Minister to appoint a Special Envoy for International Freedom of Religion or Belief; to establish an Office of the Special Envoy; and for connected purposes.,International Freedom of Religion or Belief Bill,Commons,1,37,FailedLords,[0.00209966 0.83751075 0.03431692 0.12607267]
3447,"A Bill to require the Secretary of State to establish an export guarantee scheme for small generators of low carbon electricity; to set a tariff, based on market rates, for the sale of electricity under the export guarantee scheme; to make provision to enable small generators of low carbon electricity to sell electricity directly to local people; to place certain duties on the Gas and Electricity Markets Authority; and for connected purposes.",Local Electricity (No. 2) Bill,Commons,1,37,FailedCommons,[1.00000000e+00 4.87496955e-30 2.08348810e-33 4.29114494e-36]
3229,A Bill to make provision about the enforcement of the Ministerial Code; and for connected purposes.,Ministerial Code (Enforcement) Bill,Commons,1,37,FailedLords,[0.00203511 0.45181996 0.21253624 0.33360868]
3312,A Bill to make provision for paid leave for people who have experienced miscarriage.,Miscarriage Leave Bill,Commons,1,37,FailedLords,[7.19051188e-08 7.22900418e-01 6.06815407e-06 2.77093442e-01]
3423,A Bill to increase the minimum required height of guarding in multi-storey car parks; to make provision about increasing the height of guarding in existing multi-storey car parks; to require 24 hour staffing of multi-storey car parks; and for connected purposes.,Multi-storey car parks (safety) Bill,Commons,1,37,FailedCommons,[1.00000000e+00 6.06991313e-30 3.64035111e-37 4.20686896e-32]
3457,A Bill to make provision about the national minimum wage; and for connected purposes.,National Minimum Wage Bill,Commons,1,37,SuccessLords,[1.41350810e-10 1.88489422e-05 1.04611797e-07 9.99981046e-01]
